id,country,poor
79793,A,0.0056049465609737635
38608,A,7.508032673409921e-09
83832,A,0.7291434877934451
10061,A,0.9769578599471175
35636,A,0.9994275457502624
31413,A,0.014546193319437989
5329,A,0.6377720815513682
14234,A,0.9916343397445551
38920,A,0.022048561172689173
56852,A,0.020960219457075463
61421,A,0.9820368814656879
68810,A,0.9990749792052172
2517,A,0.08914419393691822
74077,A,0.3408066506512988
58369,A,0.21322940002159035
71100,A,0.02030546534685809
4178,A,0.2620802682047751
44124,A,0.9647175817452952
21596,A,0.9990420413370915
1383,A,0.2050494936433454
64123,A,0.9833648803637436
79142,A,0.19551081628404002
63414,A,0.31802584212931007
47511,A,0.26013240300555235
88630,A,0.0003761343294829402
35108,A,0.011212323256408287
22763,A,0.03185509555577584
72972,A,9.58430651042809e-05
49497,A,0.9980840749105968
23650,A,0.36363497536054584
48407,A,0.7736491263770273
27015,A,0.01597035051177787
33471,A,0.9994401214007498
69361,A,0.07458599362501066
3851,A,0.564070325504373
59960,A,0.9914092915169793
78204,A,0.508803743547586
61665,A,0.0014406776703217916
51596,A,0.5297333934024326
26890,A,0.013330961755151154
38254,A,0.02241664187400904
32182,A,0.9532415324397971
18934,A,1.2422025928181688e-05
92238,A,0.9984703238051184
26994,A,0.4880287977382448
63773,A,0.99098397254838
99461,A,0.8669125861441728
48006,A,0.8549230460145784
2441,A,0.0025880991739361285
19113,A,0.019878264867288484
52764,A,2.793404465777648e-07
84648,A,0.8066843467785544
65,A,0.9962472700582191
30577,A,0.3467322903733039
62362,A,0.002831602253749226
83887,A,0.9876077876175602
89782,A,0.06648323156029835
85409,A,0.9291474856993273
5976,A,0.7353088122318912
56173,A,2.3162645254360474e-05
61757,A,0.9018136928936028
25703,A,0.049350946904381014
26529,A,0.9935624805371426
50639,A,0.0009504852738153054
72827,A,0.05255409321716161
24803,A,0.06657324451866334
9428,A,0.9917143444689014
53475,A,3.518884518486686e-08
76524,A,0.843937110004618
35370,A,0.9599780334115858
83736,A,0.022484382323102542
34221,A,0.889135933271234
58364,A,8.552471841783322e-07
69012,A,0.510661866266335
1128,A,0.9966128834914686
59093,A,8.691336904516178e-08
82125,A,0.08266959318796072
53366,A,0.9997987341227222
48311,A,0.6661766728741347
84749,A,0.5453252050964444
41147,A,0.01425103711139302
76751,A,0.47203611610901364
43601,A,0.36230052952210695
23728,A,0.7008665443018346
87689,A,0.3248213450879734
90281,A,0.9698727986081342
79018,A,0.9722024285114814
69379,A,6.297799458384855e-05
64743,A,0.06185635912533558
69697,A,0.9938912058205458
96217,A,0.7050035611141927
30417,A,0.9918743173279753
26613,A,0.8177211438063628
77710,A,0.04857541455472392
44541,A,0.9898177973504709
19681,A,0.004986772751345412
5686,A,0.8396041334172611
70099,A,0.035800436990760076
10813,A,0.7377143100755904
31959,A,0.7759172911494693
69449,A,0.1874720696958489
95685,A,0.9884725762131478
66250,A,0.9997971743308871
95455,A,0.8930643249224415
22394,A,0.428261357754761
80119,A,0.06414914695284386
47252,A,0.9358572768634502
11492,A,0.9940766124146933
167,A,0.18028138271659838
92517,A,0.02039214688477208
13611,A,0.24903165882578845
50409,A,0.014681142045189773
9852,A,0.0003035539617491688
92061,A,0.9404656638684845
96317,A,0.6181242433475386
700,A,2.4721953447453977e-05
41467,A,0.9351546900556801
66463,A,0.11165164988347957
91307,A,0.9413207313299743
50160,A,0.10987227441714478
58167,A,0.6675822700665055
27524,A,0.8704468819610847
77358,A,0.17545968662425843
66615,A,0.8969490918896522
80171,A,0.9512646821747431
84121,A,0.09866071119269539
7042,A,0.9607752086408182
10511,A,7.036653181204964e-06
99519,A,0.9979832619361068
44887,A,0.8596929120869653
76645,A,0.9879882739175081
8552,A,0.9935788606187997
54881,A,0.9942915798754673
18528,A,0.9981515089989264
93917,A,0.5922020980956463
22199,A,0.013923892961503608
13799,A,0.09987619548776829
1885,A,0.22800559606022927
50423,A,0.6463856409955835
32851,A,0.019682894232241017
76812,A,0.8631733877951858
72909,A,0.00513880369241571
39231,A,0.013118939651326777
44394,A,0.02724819244182827
63567,A,0.7932261458254296
71519,A,0.9768234208627405
77874,A,0.4193335700009879
40808,A,0.19066825481408067
97977,A,0.16925249815560095
97303,A,0.03584555063734067
57918,A,3.177257214761486e-05
76572,A,0.0010499791492580644
62301,A,1.1693049846929611e-05
44913,A,0.06243139326546562
53046,A,1.0085603148823635e-05
29565,A,0.49218221307451976
72549,A,0.32007130234492187
65935,A,0.9650047996700066
10659,A,0.019433705913356372
61381,A,0.005413064397631343
6121,A,0.24265482091553825
51975,A,0.8205057215405881
95582,A,0.9856243676230535
49737,A,0.9834186851187872
13207,A,0.6517767307145729
87977,A,4.60869546032006e-05
72968,A,0.02412515813956605
24513,A,0.3998488553005499
4704,A,0.9333858362489893
10077,A,0.939958782327016
32377,A,0.9815635008379029
79547,A,0.0958448636459852
47712,A,0.05992372735801285
50011,A,0.0006010862077951038
14903,A,0.5686635432399947
18841,A,0.8048315711098979
9909,A,0.07348980187261717
20681,A,0.01903347850355329
67561,A,0.9509178372265766
19363,A,2.1358020916797584e-06
29674,A,0.37295402382122117
1826,A,0.9954242332325325
52641,A,0.27145297201131563
766,A,3.79258687335487e-05
69671,A,0.5488379818926818
56549,A,0.8910309871851898
64870,A,0.060359690505004164
14640,A,0.8724187314218314
37472,A,0.9649449963370288
98397,A,0.03788777805269366
24855,A,9.215367217854748e-06
19101,A,0.0030842498077830877
34738,A,0.9962941010882135
36176,A,0.4096717189718209
78255,A,0.30118949934092376
62591,A,0.9886177769884156
89731,A,0.8149849719771555
41557,A,0.27106805778941084
67166,A,0.41169419912608796
23885,A,0.003724690686474714
75160,A,0.9895738921411493
29930,A,4.9414818071170604e-05
82327,A,0.14142523235874152
51479,A,0.22167602675876258
6816,A,0.9767862969219726
376,A,0.05089530347801774
14021,A,0.9727487775164407
7299,A,0.0010599673614887454
10076,A,0.1542570685393886
72417,A,0.7130090420307607
36518,A,0.9932304493980965
55672,A,0.9041338331943064
19151,A,0.0003603474804654536
69213,A,0.9493699714427891
42477,A,0.9475976154873758
10029,A,0.0244423816366339
25179,A,7.267245449941171e-05
84134,A,0.9822355421584003
18112,A,2.085163103617819e-06
18305,A,1.1075961701797607e-05
89380,A,4.141014399334896e-06
53997,A,0.7888934420472801
7001,A,0.6649409777662245
45575,A,0.7437834878256372
4655,A,0.09917436291813975
65130,A,0.04726943218305172
17299,A,0.9893679854034573
97833,A,0.06830810959321565
24449,A,0.6587223631354991
17866,A,0.9275395340727999
73796,A,0.07344527732928116
80480,A,0.7413073123639532
11758,A,0.0015386003836355489
94203,A,0.3916174437653475
45676,A,0.6624232149988099
13698,A,0.49191198347557225
17238,A,0.4093981244954394
6018,A,0.474190860871091
28606,A,0.9502786476482661
97134,A,0.0012436185310091845
97157,A,0.21252848707109626
69647,A,0.9145101201760192
67574,A,0.44191863566343775
89042,A,0.5632634106437215
98116,A,0.0025557106391839754
68656,A,0.9902800957495187
51226,A,0.9193910219802224
92737,A,0.028651997387621565
64116,A,0.0008125139742244673
16824,A,0.11348425045776264
74395,A,0.03106079478947332
51556,A,0.9628294710501053
85697,A,0.019511546019701825
87769,A,0.2852116048956585
30094,A,0.7632273944630269
97166,A,0.5817787717207346
31866,A,0.9977427977547527
28642,A,0.7388451025012597
68289,A,0.32015848038242356
73697,A,0.8137882399794699
12094,A,4.268593525410296e-06
752,A,0.6259078007694054
7558,A,0.9078218869270889
42671,A,0.00013654115316919668
67276,A,0.01910067146692256
33235,A,0.0032852819948236095
26543,A,1.1111854666323744e-05
20654,A,0.03749361937456816
76368,A,0.05902767276302848
53072,A,0.0002608767049511904
39758,A,0.005164224660114452
43491,A,0.6497851690858832
4957,A,0.5346731568739035
6430,A,0.007545999812970194
78612,A,0.001058533018685421
85213,A,0.9987046146967877
61578,A,0.02683833592869509
17964,A,0.9480831325717851
80823,A,0.9946817598080947
19202,A,1.4374155254384633e-05
29492,A,1.6831734971109488e-05
49734,A,0.37058420015396637
48660,A,0.11158908537626881
77375,A,0.2435435042063586
34368,A,0.0022603913307330135
75487,A,0.357790027070572
11007,A,0.8514867895706302
78325,A,0.03690560360304044
86302,A,0.037203097137161585
77654,A,0.9271051049918272
89609,A,0.03745901365870971
13336,A,0.9351348749112701
45182,A,0.2612442486075279
57371,A,0.002477573988954958
47594,A,0.9986831876578576
57318,A,0.00014906126032220244
66331,A,0.07751943625051384
32291,A,0.8873172737902028
54130,A,0.9288609986923244
48852,A,0.08173732727792386
38748,A,3.9208083810638484e-05
12825,A,0.9533101561764125
38150,A,2.2176227082183883e-05
55438,A,0.9904739903620792
29499,A,0.4828018953721156
98237,A,0.9406250202717094
33164,A,0.0015950645883627329
91550,A,0.7219479720964543
42332,A,0.5926938375231984
1329,A,1.6452633338613773e-06
98095,A,0.012274798868015569
80034,A,0.9995578862391685
5837,A,0.13643085279759054
45488,A,0.06266977178957758
83872,A,2.082836790628244e-05
17166,A,0.8392811588418094
16177,A,0.8763523761690197
23191,A,0.0062472032349288
6730,A,0.998441119022487
67623,A,0.18173571053699314
84190,A,0.9138116759806139
94844,A,0.9916777506102961
16855,A,2.1795070333346242e-06
54390,A,0.0032945379730610893
16380,A,1.3303610224925967e-07
53890,A,8.433690778603533e-05
17709,A,0.00890128393414325
74028,A,0.9892003338433519
74872,A,0.012764839456641756
24316,A,0.9840412727936111
40339,A,0.9793348912317082
19080,A,0.08956426352556185
29856,A,0.00011353621688165834
78419,A,0.9955745855464877
52300,A,0.4333667977109097
37347,A,0.9414735726187416
28558,A,0.7339842830598017
97972,A,0.9834774719598457
92888,A,0.7340399674553792
66400,A,0.704989617190258
69760,A,0.49907499866148086
20751,A,0.9707888694116138
90991,A,0.008457301035004326
38256,A,0.018601305270013843
11604,A,0.0022993588228563846
59210,A,0.9947245495211517
2596,A,0.9951209915783796
43564,A,0.11643884960450739
242,A,0.004927206764277607
61075,A,0.05542826064727249
52867,A,0.06082216095207586
90498,A,0.9279857904463734
58959,A,0.013742611276585378
36452,A,0.9878048312571152
56883,A,0.2811007109904295
40775,A,0.31790189903696814
64373,A,0.49187818244756826
92526,A,0.8665853833052143
82846,A,1.1624791291810556e-07
88751,A,0.08064489084617017
86665,A,0.798104957691566
1315,A,0.6820032017684963
57808,A,0.6463097229170455
37243,A,0.7846336628895328
72731,A,0.0010626350887508206
78241,A,0.0003672032151855234
28118,A,2.691684644210861e-07
46629,A,0.24742799872837853
52686,A,0.6439909917929498
37916,A,0.12219198322342287
76644,A,0.9586825581804532
5773,A,0.00018709891209758265
62543,A,0.1177760518904121
92617,A,0.22920522169521693
91574,A,0.6142075469983319
63224,A,0.3415963837640203
98311,A,0.9602620599573775
98533,A,0.10197443002721225
88441,A,0.4501005200912794
18895,A,0.6648164230526458
28924,A,0.5447760525587408
56474,A,0.9737759252056788
86178,A,0.45112687587724887
36215,A,0.25911985178540897
15228,A,0.0002489477738143781
92137,A,0.7001411350470824
68705,A,0.00016617581664527163
5692,A,0.9898311860047917
22453,A,0.869674393901598
96357,A,0.07295520820659299
50410,A,0.02135521513394771
32712,A,0.03297207937905095
28279,A,0.36899219230510233
75983,A,0.8690626372841268
71,A,0.9826195258886189
69566,A,0.8810963455376163
1859,A,0.011090398383991572
37003,A,0.9924957682819263
63527,A,0.0008151207928008576
91603,A,0.556396841090343
32155,A,2.711850110444612e-05
31734,A,0.018455394123754236
14647,A,0.0005325393362395442
41785,A,0.0018411785585551366
91598,A,0.9805240531532007
44909,A,0.8342136802696706
67710,A,0.5105483063272809
7002,A,0.5457915197883391
46019,A,0.00017066344999310063
42128,A,0.8916682320878923
62372,A,0.8990279675199692
92780,A,0.0002487386251194437
45781,A,0.9934156783016318
4269,A,0.35835354679946496
68590,A,1.9823408329752436e-05
47409,A,0.011615736449879416
99127,A,0.9910788910735826
47771,A,0.2672423836179654
81138,A,1.3105168054733837e-06
75178,A,0.031209684519410495
17599,A,0.9696741540282546
3161,A,0.9100514280398616
4067,A,0.9013811210797468
27224,A,0.9855447048856958
58898,A,0.20146444841188133
43993,A,0.0006894343022008665
14887,A,0.9947461569810235
16045,A,0.002717163867826498
39116,A,0.9913438782362587
89451,A,0.016479652551486073
42189,A,0.8656912456716576
22017,A,0.00016634438416166455
76370,A,0.019876687231318208
67130,A,0.9698258016419369
43258,A,0.7702615666709481
76246,A,0.13036049500247873
94822,A,0.9907046106591058
61095,A,0.9803358269432939
38213,A,2.6782071470201345e-05
12118,A,0.9759023632862315
81879,A,0.9357750712009429
70747,A,0.0873023714688786
78535,A,0.9060452468158255
37307,A,0.9273914099745376
4804,A,0.6097629292032571
47656,A,0.8686615078652884
11314,A,0.32089932670603605
43240,A,0.985635727547744
59295,A,0.1779474625528258
62672,A,0.0003990070085550437
50753,A,0.7961367778644891
20693,A,0.8014224670181096
24546,A,0.0001514202105862066
79765,A,0.17411490735986818
3780,A,0.9780586075865797
59706,A,0.8474014846216383
50491,A,0.0019151345378502487
71030,A,0.9773710115555887
3148,A,0.020259724692377735
2428,A,0.20840210293252134
29002,A,0.06591273880246157
56237,A,0.19136885165853698
88694,A,3.0038667020917384e-05
74447,A,0.42824490560634604
10224,A,3.994573905744083e-05
67277,A,0.0003198840612346433
42731,A,0.9917162061021315
37255,A,0.8550437083243166
24549,A,0.8568494098354819
28012,A,1.372812421155997e-06
59770,A,0.7351263156442366
7391,A,2.3802312827602546e-09
12331,A,0.7741593441226854
691,A,0.7435927523023769
99283,A,0.5848801717219185
29127,A,0.7610811644268217
12312,A,0.01800564797016784
96876,A,0.0007830532956931618
47412,A,0.4708075609872954
25972,A,0.0003896312859369649
90578,A,0.0015217929234090666
76755,A,7.115880156185763e-05
69225,A,0.8171582685660238
37522,A,0.05362665401010409
11868,A,0.001090897158926474
59584,A,0.9950518243202613
40668,A,0.9849919594403654
26720,A,0.017675368262939816
62874,A,0.9178658940717679
19536,A,0.04623825693506254
73249,A,0.05154379992903729
5606,A,0.9409631709601659
6020,A,0.9733042836043814
30566,A,0.007101670617578884
23940,A,0.9692446811449925
77350,A,0.999520132997106
61123,A,0.16003114739543986
72303,A,5.51644872893998e-05
51102,A,0.0003438770977283601
12255,A,0.6720547452237672
63171,A,0.0036651096799184373
88783,A,0.4877696302058561
11839,A,0.6365773593960597
16795,A,8.109245175911036e-05
75158,A,0.008382062534177647
92290,A,0.13796116315332133
90390,A,0.03871404696636946
69134,A,0.8892708396021067
77429,A,0.5657648618670751
86524,A,0.002747756894576097
46626,A,0.5868315083372287
59219,A,0.21648596686980015
54093,A,0.04329403568409964
91791,A,0.4168315866802281
74026,A,0.3812025035237389
89537,A,0.9977833995786387
54631,A,0.761277202952259
91906,A,0.0010502581575109334
95777,A,4.4922176696344566e-07
76623,A,0.0001123231650988418
58207,A,0.0029336679562410725
15470,A,0.0024354243631816916
58645,A,5.0600167606073046e-05
8406,A,0.9698145649058909
83855,A,0.9744823349682348
17852,A,0.9220669603564096
1040,A,0.894911342709843
65261,A,0.9876657075467635
34770,A,0.9817866589605496
93701,A,0.12566514965581754
76508,A,0.004913253214873811
42255,A,0.031058135905286704
81314,A,0.0003510992299679489
61205,A,0.0023869139133268144
17821,A,0.4345438417840673
43106,A,1.2675413927440297e-05
78943,A,0.9815063415717576
35388,A,0.9816439001449477
26611,A,0.6827378837181288
8225,A,0.15518854097349427
69240,A,0.042737959765303056
96968,A,0.9936429089846986
81092,A,0.1844677036337974
11765,A,0.7489661699558763
61446,A,5.591747368720012e-06
76556,A,0.5643706373932661
79452,A,0.5159888457074718
53274,A,0.991240017247026
44846,A,0.0558909458458509
50130,A,4.247956849929059e-05
12680,A,0.8619716602548141
75054,A,0.03476318001229565
17766,A,0.9929755101724503
21054,A,0.9871148277334841
11548,A,0.9985530836253175
74094,A,0.7023919831251333
12829,A,0.8859458341100943
88909,A,0.1755759352463976
34096,A,0.05951442741511277
17496,A,0.9511104086107642
52742,A,7.393853218329839e-07
83233,A,0.002394202268979281
13472,A,0.016692468174215578
46647,A,0.924635468029726
650,A,0.9228006940326264
34222,A,0.000526581859106668
46778,A,0.767007690524601
27583,A,0.9953613654195554
64947,A,0.9211422314958428
88773,A,0.9050077941241451
10296,A,0.025139896594679315
75674,A,0.9940804803426252
42567,A,0.0006736914042738582
46571,A,0.321925897423136
94424,A,0.956840582542049
79250,A,0.003148294125070441
89396,A,0.989069170756203
96490,A,0.8371247600022216
86320,A,0.6052725090962916
96401,A,0.9875228061307726
51977,A,0.007897349368209364
52873,A,0.9244945760214246
55073,A,5.049058640842181e-05
74861,A,2.027524781475171e-09
62556,A,0.7881842304933062
23140,A,0.2867795657372745
34916,A,0.07721636907893585
31357,A,0.8408321259209065
15488,A,0.8472673503601792
87560,A,0.019564398209058382
71530,A,0.003045675669339683
92479,A,0.029029595808816512
24505,A,0.849038539597347
50232,A,2.2669030409315998e-05
13786,A,0.9797367542757812
88004,A,0.8504475026938444
9734,A,0.9158041718437628
28686,A,0.7591387682063401
80075,A,0.5696308673362641
44378,A,0.006815765314938618
66868,A,0.4108772572329654
96602,A,0.995940772984923
34754,A,0.999161334620142
18682,A,0.3669644064965446
82932,A,0.9915744561683295
69598,A,0.9930758374066301
47385,A,0.9955561168144489
54816,A,0.06484937786153559
29559,A,0.9538872127722603
17529,A,0.13914512773097948
19910,A,0.18294676558165182
57981,A,0.043875791833076556
93296,A,0.9920338641114619
76110,A,0.8581834169278253
69307,A,0.4502250162405431
37231,A,0.6193890110643073
38658,A,0.9788184547133792
63061,A,0.9547265978688249
31555,A,0.9993729751325223
15635,A,0.27190783379050076
9633,A,0.2499350449317367
55150,A,0.9460758276348744
40448,A,0.9827795319323307
11696,A,0.22988047418432542
23764,A,0.9994402945628118
91275,A,4.6808163147138685e-05
66871,A,0.30323265660480325
90535,A,0.04514899565932157
9679,A,0.526548936819918
54856,A,0.9804215640697896
87573,A,0.6983679746739005
29587,A,0.007910231658587188
90202,A,0.6728222103697011
53236,A,0.0005827460441558147
66986,A,0.8660896738921543
